koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,1,1,2.192009479,1.53e-06,-1.53e-06,171.671953,0.0005480000000000001,-0.0005480000000000001,1.248,2.904,-0.159,2.9453,0.0283,-0.0283,1475.6,13.3,-13.3,35.9,8.3,-6.76,1446,1030.69,616.08,-387.19,131.2,1,5499,73,-73,4.28,0.187,-0.153,1.125,0.26,-0.212,290.9372600000001,37.703972,14.687
0,0,0,0,150.8783198,0.0005029,-0.0005029,206.69223,0.00213,-0.00213,0.022,0.4,-0.022,8.6797,0.0826,-0.0826,659.9,10.8,-10.8,4.37,0.65,-1.53,423,7.56,3.09,-4.54,70.6,1,5504,87,-76,3.999,0.304,-0.095,1.737,0.261,-0.608,297.94016,40.278629,12.443
0,1,0,0,66.46746217,3e-05,-3e-05,160.47651000000005,0.00035800000000000003,-0.00035800000000000003,0.116,0.039,-0.078,19.6638,0.0232,-0.0232,12644.0,14.2,-14.2,11.97,3.43,-1.57,466,11.18,9.72,-3.86,1049.3,1,5843,182,-203,4.4030000000000005,0.087,-0.203,1.073,0.307,-0.141,300.15186,45.089611,13.483
0,0,0,0,6.10027621,1.62e-05,-1.62e-05,135.58656000000002,0.00233,-0.00233,0.015,0.36,-0.015,4.7476,0.0647,-0.0647,766.6,19.6,-19.6,2.59,0.82,-0.28,990,227.15,222.45,-68.49,43.2,1,5957,195,-195,4.506,0.039,-0.208,0.937,0.299,-0.1,293.18454,37.969841,15.678
0,0,0,0,10.8614163,0.0001616,-0.0001616,136.8213,0.0125,-0.0125,0.939,0.044,-0.655,6.02,0.39,-0.39,64.8,5.5,-5.5,1.01,0.29,-0.11,899,154.68,127.71,-44.72,12.9,1,6339,141,-189,4.454,0.062,-0.2,1.017,0.298,-0.106,281.95569,44.261532,13.517
1,0,0,0,364.18129,0.02235,-0.02235,245.1789,0.0306,-0.0306,0.0594,0.4299,-0.0592,6.65,1.1,-1.1,469.5,95.8,-95.8,1.78,0.7,-0.16,209,0.45,0.59,-0.12,7.0,1,4988,209,-153,4.498,0.07,-0.407,0.85,0.334,-0.076,288.71906,51.914211,14.923
0,0,0,0,2.252976718,8.34e-06,-8.34e-06,132.23957,0.00322,-0.00322,0.157,0.303,-0.157,1.7131,0.0779,-0.0779,467.9,24.9,-24.9,1.19,0.07,-0.06,795,94.26,19.31,-16.63,21.7,1,4039,80,-80,4.708,0.023,-0.03,0.5589999999999999,0.031,-0.031,291.23148,47.033932,15.794
0,0,0,0,172.820248,0.005097,-0.005097,302.0399,0.0181,-0.0181,0.249,0.219,-0.249,7.343,0.665,-0.665,549.3,62.2,-62.2,2.22,0.65,-0.22,338,3.08,2.66,-0.89,10.6,1,6174,169,-206,4.499,0.05,-0.2,0.939,0.276,-0.092,296.78555,42.880291,14.321
0,0,0,0,18.11993039,3.7e-05,-3.7e-05,182.61535,0.00164,-0.00164,0.206,0.192,-0.206,4.2309,0.0581,-0.0581,1506.9,25.8,-25.8,2.95,0.42,-0.22,563,23.77,11.17,-5.65,60.7,1,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
0,0,0,0,1.88665445,8.63e-05,-8.63e-05,132.3531,0.0376,-0.0376,1.269,38.15,-0.005,1.3430000000000002,0.16,-0.16,2098.0,162.0,-162.0,43.81,13.01,-9.75,1794,2453.86,2218.59,-1185.99,15.8,1,6296,198,-242,4.247,0.185,-0.185,1.249,0.371,-0.278,294.0282,46.201771,15.21
0,1,0,0,3.495457889,9.35e-07,-9.35e-07,132.08394099999998,0.000214,-0.000214,0.965,0.032,-0.03,6.9796,0.0126,-0.0126,114620.0,184.0,-184.0,84.49,14.43,-7.75,2051,4186.71,1758.93,-881.46,724.0,1,8529,76,-93,4.249,0.063,-0.108,1.558,0.266,-0.14300000000000002,294.0718700000001,38.426922,13.444
0,0,0,1,6.38315744,2.35e-05,-2.35e-05,132.30539,0.00338,-0.00338,0.029,0.426,-0.029,1.7075,0.0773,-0.0773,1112.6,56.1,-56.1,2.35,0.37,-0.2,787,91.0,49.41,-24.99,23.8,1,5262,184,-184,4.623,0.032,-0.091,0.7140000000000001,0.114,-0.061,285.57492,49.960892,15.554
0,0,0,0,0.619023176,4.78e-06,-4.78e-06,131.92817,0.00617,-0.00617,0.387,0.078,-0.387,1.496,0.246,-0.246,77.9,12.6,-12.6,0.79,0.17,-0.07,1885,2985.06,2099.65,-766.79,8.9,1,5395,180,-164,4.5360000000000005,0.028,-0.161,0.8909999999999999,0.198,-0.07400000000000001,293.67114,43.217609,15.775
1,0,0,0,373.89398,0.01661,-0.01661,261.4968,0.0349,-0.0349,0.963,0.067,-0.6579999999999999,27.66,2.3,-2.3,730.0,52.4,-52.4,2.51,0.27,-0.24,206,0.42,0.16,-0.11,18.5,3,5263,157,-141,4.574,0.078,-0.052000000000000005,0.6990000000000001,0.07400000000000001,-0.066,290.93597,47.29073,14.911
0,0,0,0,14.97031664,8.27e-05,-8.27e-05,134.50507,0.00411,-0.00411,0.35200000000000004,0.112,-0.35200000000000004,5.884,0.124,-0.124,290.5,10.7,-10.7,2.53,0.39,-0.54,883,143.33,63.6,-60.79,28.9,1,5726,114,-103,4.123,0.182,-0.098,1.483,0.23,-0.316,298.29495,48.77545900000001,14.167
0,0,0,0,217.792748,0.003116,-0.003116,210.6893,0.0121,-0.0121,0.926,0.013,-0.659,4.695,0.21600000000000005,-0.21600000000000005,1487.0,104.0,-104.0,6.15,0.96,-1.17,334,2.94,1.23,-1.11,16.6,1,5600,84,-67,4.209,0.182,-0.112,1.283,0.2,-0.245,294.79651,48.557861,15.138
1,0,0,0,3.684337918,7.47e-06,-7.47e-06,132.61121,0.00165,-0.00165,1.045,3.873,-0.046,2.1931,0.083,-0.083,76.7,2.9,-2.9,12.52,5.03,-3.36,2481,8964.2,10731.72,-4961.53,31.4,1,9609,272,-428,4.149,0.152,-0.228,2.108,0.847,-0.565,296.54669,39.226372,10.483
0,0,0,0,8.2766028,0.0003307,-0.0003307,131.7601,0.0117,-0.0117,0.638,0.006999999999999999,-0.486,4.834,0.838,-0.838,73.1,7.2,-7.2,2.48,0.44,-0.87,1623,1639.28,881.67,-1030.63,10.0,1,6787,182,-202,3.762,0.285,-0.095,2.753,0.485,-0.971,290.8741100000001,51.685181,12.43
0,0,0,0,6.76289308,8.85e-05,-8.85e-05,135.6771,0.0113,-0.0113,0.5529999999999999,0.419,-0.34700000000000003,6.204,0.271,-0.271,50.9,4.0,-4.0,1.21,0.24,-0.3,1337,754.37,435.75,-374.75,14.6,1,6547,146,-194,4.122,0.192,-0.128,1.63,0.329,-0.402,286.54364,45.304871,13.499
0,0,0,0,29.9111886,9.44e-05,-9.44e-05,194.71129,0.00251,-0.00251,0.041,0.389,-0.041,6.6436,0.0927,-0.0927,942.0,21.1,-21.1,2.9,0.29,-0.35,541,20.31,5.7,-5.52,50.8,1,5275,78,-78,4.397,0.12,-0.08,0.969,0.096,-0.117,295.18292,38.654228,14.424
0,0,0,0,14.87149773,4.9e-05,-4.9e-05,137.69573,0.00303,-0.00303,0.018000000000000002,0.4320000000000001,-0.018000000000000002,2.4076,0.0741,-0.0741,944.9,37.6,-37.6,1.59,0.12,-0.1,391,5.51,1.35,-1.1,27.3,1,3825,76,-84,4.749,0.028,-0.044,0.524,0.038,-0.034,293.67422,47.908459,15.673
0,1,0,0,9.524076544,1.45e-06,-1.45e-06,134.803805,0.000125,-0.000125,0.313,0.005,-0.002,10.4891,0.008579999999999999,-0.008579999999999999,198400.0,129.0,-129.0,151.0,28.72,-25.84,1390,882.28,428.35,-309.18,1942.5,1,5180,62,-72,3.428,0.13,-0.13,3.3710000000000004,0.6409999999999999,-0.5770000000000001,288.9153100000001,39.804981,15.145
0,1,0,0,5.357409918,6.78e-07,-6.78e-07,131.637601,0.0001,-0.0001,0.804,0.041,-0.036000000000000004,4.285819999999998,0.00587,-0.00587,199160.0,208.0,-208.0,124.05,39.56,-67.84,1492,1172.13,1150.6,-956.5,936.1,1,5768,191,-156,3.809,0.653,-0.174,2.057,0.6559999999999999,-1.125,298.99442,46.81240800000001,13.166
0,0,0,0,11.41941928,4.9700000000000015e-05,-4.9700000000000015e-05,142.11858999999995,0.00323,-0.00323,0.918,0.035,-0.674,3.3075,0.0907,-0.0907,150.5,7.1,-7.1,0.99,0.07,-0.03,536,19.47,4.7,-2.57,22.9,3,4498,90,-90,4.6610000000000005,0.012,-0.042,0.635,0.045,-0.019,291.46866,40.343849,13.255999999999998
0,0,0,0,40.699206200000006,0.0001694,-0.0001694,172.57123,0.00301,-0.00301,0.8540000000000001,0.053,-0.608,7.074,0.111,-0.111,429.9,12.4,-12.4,3.2,0.86,-0.85,685,52.05,40.82,-27.53,38.5,1,6419,175,-213,4.175,0.24,-0.16,1.362,0.362,-0.362,292.10428,39.76791,13.949000000000002
0,0,0,0,287.33114,0.01133,-0.01133,360.8412,0.0306,-0.0306,0.529,0.412,-0.314,12.722,0.5670000000000001,-0.5670000000000001,406.7,24.4,-24.4,2.07,0.26,-0.25,266,1.18,0.39,-0.33,19.7,1,5426,76,-76,4.378,0.126,-0.084,1.007,0.124,-0.124,298.06229,48.724918,13.618
0,0,0,0,0.655939788,2.05e-06,-2.05e-06,132.09996999999998,0.0022600000000000003,-0.0022600000000000003,0.301,0.147,-0.301,1.318,0.0811,-0.0811,73.0,4.8,-4.8,1.48,0.81,-0.82,2411,7986.43,13683.95,-6554.12,18.7,1,4968,149,-134,3.924,0.665,-0.285,1.755,0.97,-0.97,297.08301,43.679951,14.511
0,1,1,1,2.845739012,2.25e-06,-2.25e-06,134.27973799999998,0.000697,-0.000697,1.213,0.066,-0.061,11.9327,0.0314,-0.0314,24392.0,59.0,-59.0,44.7,13.97,-4.66,1294,663.42,630.85,-201.93,488.6,1,5982,189,-210,4.493,0.054000000000000006,-0.21600000000000005,0.96,0.3,-0.1,296.67294,40.650982,15.362
0,1,1,0,1.665784138,6.93e-07,-6.93e-07,133.863028,0.000352,-0.000352,1.27,3.096,-0.104,1.8946,0.0182,-0.0182,2006.2,15.2,-15.2,97.27,16.14,-37.63,2636,11424.49,5918.75,-7549.72,148.0,1,6261,175,-159,3.686,0.32299999999999995,-0.108,2.789,0.463,-1.079,291.47629,38.50058,11.84
0,0,0,0,4.302139338,4.64e-06,-4.64e-06,173.438922,0.000884,-0.000884,0.652,0.028,-0.491,2.0289,0.0326,-0.0326,747.2,12.9,-12.9,2.46,0.12,-0.19,937,182.7,31.44,-36.11,65.5,1,5041,83,-75,4.479,0.077,-0.033,0.857,0.041,-0.066,296.1514,50.09581,14.707
0,1,0,0,158.3226379,0.0003002,-0.0003002,251.75032,0.00144,-0.00144,1.3230000000000002,27.11,-1.7380000000000002,2.1881,0.0847,-0.0847,4863.0,170.0,-170.0,25.41,2.0,-2.49,211,0.47,0.13,-0.14,34.5,1,4340,118,-144,4.67,0.059,-0.027000000000000003,0.5720000000000001,0.045,-0.056,293.07538,40.122139,15.557
0,0,0,0,199.8392053,4.53e-05,-4.53e-05,225.35896,0.000175,-0.000175,0.8109999999999999,0.008,-0.006999999999999999,4.378,0.0138,-0.0138,44490.0,126.0,-126.0,21.48,4.95,-1.75,276,1.36,0.96,-0.33,590.6,1,5457,164,-147,4.548,0.028,-0.171,0.8690000000000001,0.2,-0.071,286.65689,50.021568,14.74
0,0,0,0,4.36273233,1.3e-05,-1.3e-05,135.23342,0.00247,-0.00247,0.732,0.202,-0.508,2.2375,0.0767,-0.0767,341.6,15.0,-15.0,1.76,0.2,-0.14,1023,258.7,88.45,-54.96,25.6,2,5527,110,-110,4.4910000000000005,0.06,-0.09,0.88,0.1,-0.067,288.81195,39.77066,13.828
0,0,0,0,77.25507259999998,0.0003913,-0.0003913,159.32398999999995,0.004070000000000001,-0.004070000000000001,0.8370000000000001,0.067,-0.59,10.214,0.161,-0.161,589.5,15.2,-15.2,3.7,1.14,-0.66,548,21.37,19.36,-9.04,44.0,1,6564,181,-250,4.255,0.128,-0.192,1.356,0.417,-0.243,296.46448,49.182907,13.754
0,0,0,0,4.7482669,6.01e-05,-6.01e-05,135.8003,0.0108,-0.0108,0.6729999999999999,0.292,-0.449,4.947,0.299,-0.299,35.6,3.4,-3.4,1.57,0.21,-0.55,1690,1927.62,706.15,-1146.93,12.1,2,6056,81,-81,3.797,0.285,-0.095,2.481,0.343,-0.8590000000000001,296.3546100000001,41.33556,13.214
0,0,0,0,32.4185265,0.0008068999999999999,-0.0008068999999999999,161.4252,0.0169,-0.0169,0.7105,0.0784,-0.5043,5.154,0.5329999999999999,-0.5329999999999999,110.7,15.9,-15.9,1.62,0.87,-0.63,687,52.7,88.01,-34.81,7.9,1,5622,172,-140,4.044,0.422,-0.3,1.4409999999999998,0.7759999999999999,-0.5579999999999999,297.0217,50.769112,13.325
0,1,1,1,8.65312868,4.25e-05,-4.25e-05,136.65308000000002,0.00412,-0.00412,1.185,7.0870000000000015,-0.075,3.3760000000000003,0.193,-0.193,508.6,27.1,-27.1,20.38,6.26,-2.07,857,127.5,114.77,-37.58,22.6,1,5880,159,-194,4.525,0.039,-0.208,0.893,0.274,-0.091,289.71487,39.28387100000001,15.534
1,0,1,0,45.5827119,0.0005386,-0.0005386,138.6761,0.0101,-0.0101,0.253,0.204,-0.253,3.193,0.281,-0.281,76.5,9.5,-9.5,2.42,0.45,-1.04,957,198.31,116.3,-144.9,9.6,1,7266,230,-345,3.828,0.353,-0.118,2.715,0.498,-1.162,290.1824,37.81876,12.661
1,0,0,0,58.940569,0.001213,-0.001213,159.6218,0.0144,-0.0144,0.643,0.324,-0.412,4.769,0.544,-0.544,570.3,74.2,-74.2,2.48,0.41,-0.14,465,11.06,4.67,-1.75,9.2,2,5819,69,-87,4.468,0.032,-0.128,0.99,0.163,-0.054000000000000006,295.16721,38.637081,15.606
0,0,0,0,9.10969334,2.7e-05,-2.7e-05,133.06566,0.00249,-0.00249,0.7609999999999999,0.01,-0.542,5.3181,0.0677,-0.0677,126.4,2.7,-2.7,1.32,0.21,-0.13,873,137.45,61.47,-34.46,47.8,2,5611,100,-112,4.388,0.08,-0.12,1.073,0.173,-0.106,288.97165,44.624531,12.16
0,0,0,0,7.1969168,0.0001483,-0.0001483,133.4145,0.0127,-0.0127,0.502,0.463,-0.301,4.525,0.429,-0.429,47.1,5.6,-5.6,1.1,0.18,-0.27,1132,388.54,170.24,-178.56,10.4,1,5530,82,-66,4.045,0.217,-0.093,1.575,0.259,-0.389,296.73917,49.978352,13.44
0,0,0,0,127.67171100000002,0.00219,-0.00219,227.0906,0.0123,-0.0123,0.2999,0.1593,-0.2999,2.637,0.509,-0.509,450.1,67.9,-67.9,5.52,4.12,-1.26,519,17.13,40.12,-7.83,8.0,1,4985,118,-111,3.534,0.198,-0.409,2.633,1.961,-0.603,296.35797,39.078579,13.832
0,0,0,0,445.351255,0.006276,-0.006276,558.63755,0.00763,-0.00763,0.1716,0.2684,-0.1716,6.516,0.327,-0.327,420.4,37.7,-37.7,3.66,2.14,-0.8,370,4.43,8.09,-2.16,10.6,1,7202,217,-316,4.112,0.13699999999999998,-0.332,1.755,1.025,-0.382,286.35242,42.58577,13.735
0,1,1,1,6.70258007,4.26e-05,-4.26e-05,134.37408,0.00448,-0.00448,1.237,7.227,-0.711,4.632,0.239,-0.239,859.0,43.7,-43.7,403.01,102.1,-102.1,2635,11398.6,7970.68,-5764.82,23.0,1,4799,95,-142,2.475,0.033,-0.024,13.652,3.46,-3.46,291.1876200000001,37.8535,13.25
0,0,0,0,1.5184181,0.0002121,-0.0002121,132.138,0.116,-0.116,0.561,0.026,-0.471,2.842,0.218,-0.218,196.8,14.7,-14.7,1.85,0.56,-0.37,1926,3261.65,2997.74,-1483.39,15.9,1,6302,197,-241,4.259,0.158,-0.193,1.269,0.384,-0.256,289.87506,43.420959,14.118
0,0,1,0,5.99321872,9.47e-05,-9.47e-05,133.6359,0.0144,-0.0144,0.02,0.422,-0.02,3.92,0.28300000000000003,-0.28300000000000003,203.2,24.7,-24.7,1.23,0.36,-0.12,952,194.41,166.62,-56.69,9.5,1,5853,162,-203,4.544,0.048,-0.192,0.868,0.252,-0.084,296.52655,39.49091,15.512
0,0,0,0,9.476705699999998,0.00016680000000000002,-0.00016680000000000002,134.7294,0.0159,-0.0159,0.003,0.442,-0.003,3.893,0.413,-0.413,230.5,29.7,-29.7,1.38,0.43,-0.14,841,118.13,109.1,-34.99,8.6,2,5911,177,-195,4.519,0.048,-0.204,0.914,0.281,-0.094,292.25464,37.97142,15.761
0,0,1,1,0.597933473,2.09e-06,-2.09e-06,131.95386000000002,0.00255,-0.00255,0.562,0.361,-0.33,1.918,0.112,-0.112,106.0,5.2,-5.2,1.24,0.36,-0.15,2564,10196.42,8282.43,-3267.16,26.0,1,6543,148,-198,4.382,0.06,-0.18,1.159,0.333,-0.14300000000000002,299.07883,40.832291,13.364
0,0,0,1,2.25284817,2.7600000000000007e-05,-2.7600000000000007e-05,131.6206,0.0115,-0.0115,1.043,5.976,-0.043,3.069,0.557,-0.557,60.0,8.5,-8.5,8.61,1.43,-1.07,1940,3351.24,1396.92,-919.63,8.8,1,6850,71,-92,4.1960000000000015,0.08,-0.12,1.53,0.254,-0.191,295.05701,48.976349,13.178
0,1,0,0,32.4403392,1.73e-06,-1.73e-06,142.2555263,4.24e-05,-4.24e-05,0.645,0.01,-0.018000000000000002,4.5098400000000005,0.00165,-0.00165,287600.0,74.1,-74.1,44.56,4.29,-4.29,448,9.52,3.35,-2.63,2177.0,1,5081,151,-151,4.578,0.077,-0.044,0.696,0.067,-0.067,297.3703,44.09877,15.854
0,0,0,0,4.37992345,4.58e-05,-4.58e-05,133.99121,0.00899,-0.00899,0.728,0.224,-0.4970000000000001,4.949,0.24,-0.24,15.5,1.3,-1.3,0.81,0.03,-0.05,1608,1579.65,198.86,-268.89,13.9,1,6311,76,-76,3.993,0.016,-0.018000000000000002,1.918,0.069,-0.128,288.59967,46.031712,10.438
0,1,0,0,9.286358079,5.46e-07,-5.46e-07,171.8214689,4.5e-05,-4.5e-05,0.377,0.009000000000000001,-0.009000000000000001,3.49949,0.00533,-0.00533,44791.0,32.8,-32.8,17.61,4.05,-1.87,796,95.03,66.72,-27.73,1671.1,1,5670,169,-169,4.523,0.066,-0.154,0.821,0.189,-0.087,294.74396,40.53392,15.365
0,0,1,0,25.9200092,0.0005088,-0.0005088,138.1757,0.0162,-0.0162,0.054000000000000006,0.405,-0.054000000000000006,5.609,0.62,-0.62,331.4,35.0,-35.0,1.28,0.21,-0.08,515,16.59,8.63,-3.74,10.9,1,5517,163,-163,4.631,0.032,-0.104,0.7040000000000001,0.115,-0.046,293.77737,38.77545900000001,15.406
0,0,0,0,6.002548291,9.699999999999999e-06,-9.699999999999999e-06,171.71419,0.00128,-0.00128,0.914,0.095,-0.691,4.1628,0.0713,-0.0713,202.0,3.1,-3.1,2.33,0.38,-0.29,1209,504.79,234.03,-148.72,71.6,1,6204,111,-136,4.269,0.084,-0.116,1.36,0.228,-0.166,290.4951200000001,38.795479,12.73
0,0,1,0,1.0388961,1.14e-05,-1.14e-05,132.37849,0.00836,-0.00836,1.7017,0.2795,-0.3892,4.755,0.573,-0.573,600.8,54.7,-54.7,114.1,87.12,-16.68,2494,9145.54,22350.48,-3396.5,14.7,1,7043,182,-256,4.2639999999999985,0.071,-0.422,1.45,1.107,-0.212,290.86606,40.901581,12.114
0,0,0,0,8.50698069,3.61e-05,-3.61e-05,134.64421000000002,0.00354,-0.00354,0.816,0.138,-0.5589999999999999,2.938,0.109,-0.109,295.5,16.5,-16.5,1.9,0.53,-0.29,900,155.42,127.78,-57.25,20.7,1,5822,157,-192,4.428,0.087,-0.188,0.986,0.276,-0.14800000000000002,294.68027,49.14016,15.135
0,1,0,0,7.047106212,1.23e-06,-1.23e-06,132.75015,0.000145,-0.000145,1.077,0.052000000000000005,-0.045,3.16223,0.0076799999999999985,-0.0076799999999999985,69626.0,146.0,-146.0,119.64,23.14,-34.74,1846,2744.25,1615.68,-1578.66,548.5,1,8162,226,-340,3.973,0.234,-0.126,2.321,0.449,-0.674,290.11258,38.399872,9.002
0,0,0,0,54.15583839999999,0.000277,-0.000277,172.36559,0.00424,-0.00424,0.927,0.018000000000000002,-0.6409999999999999,4.432,0.201,-0.201,1109.8,40.7,-40.7,3.88,1.12,-0.38,466,11.12,9.46,-3.19,29.1,2,5798,156,-191,4.507,0.048,-0.204,0.941,0.273,-0.091,286.35806,42.406509,15.368
0,1,0,0,0.782046543,1.56e-07,-1.56e-07,131.674244,0.000208,-0.000208,0.633,0.069,-0.184,1.9874,0.0107,-0.0107,340460.0,1180.0,-1180.0,43.07,3.35,-3.35,1372,836.18,264.25,-221.22,534.0,1,4768,151,-170,4.6610000000000005,0.056,-0.032,0.591,0.046,-0.046,290.2672100000001,44.711441,16.784000000000002
1,0,1,0,349.85525,0.01389,-0.01389,285.6453,0.0259,-0.0259,0.485,0.482,-0.276,5.42,0.895,-0.895,842.0,156.0,-156.0,2.63,0.77,-0.26,251,0.94,0.81,-0.27,7.9,1,5941,166,-187,4.533,0.034,-0.195,0.885,0.258,-0.086,296.44946,44.583241,15.902
0,1,1,0,2.064900876,1.23e-06,-1.23e-06,132.87448500000002,0.000474,-0.000474,1.253,0.063,-0.057,6.8769,0.0299,-0.0299,10939.0,36.8,-36.8,38.19,10.77,-3.86,1357,800.75,660.82,-226.81,364.0,1,5714,152,-169,4.501,0.062,-0.188,0.901,0.254,-0.091,298.75574,43.964642,14.597
0,0,0,0,0.82628442,1.44e-06,-1.44e-06,132.26993000000002,0.00148,-0.00148,0.28,0.18600000000000005,-0.28,0.9603,0.0532,-0.0532,134.9,6.4,-6.4,0.96,0.07,-0.05,1629,1654.69,370.53,-248.94,25.6,1,5218,73,-83,4.548,0.025,-0.07,0.8290000000000001,0.063,-0.04,293.13705,42.350479,14.434
0,0,0,0,1.226223959,4.43e-06,-4.43e-06,132.6827,0.00303,-0.00303,0.005,0.446,-0.005,2.1689,0.0874,-0.0874,56.1,3.6,-3.6,1.0,0.17,-0.22,2024,3973.86,1715.86,-1666.2,18.9,2,5855,79,-70,4.148,0.195,-0.105,1.34,0.221,-0.294,296.08975,48.955372,13.8
0,0,0,0,34.775371,0.001274,-0.001274,162.2065,0.0284,-0.0284,0.4758,0.0127,-0.4755,2.93,1.2,-1.2,38.8,14.9,-14.9,0.67,0.11,-0.04,582,27.11,12.1,-4.88,5.7,2,6028,96,-138,4.459,0.025,-0.135,1.047,0.173,-0.054000000000000006,289.50635,45.370998,11.538
0,0,0,0,46.245164,0.0004925,-0.0004925,136.47891,0.00965,-0.00965,0.392,0.071,-0.392,5.6629999999999985,0.253,-0.253,492.1,33.5,-33.5,2.46,0.36,-0.36,519,17.15,6.57,-5.28,15.5,2,5553,74,-74,4.32,0.13699999999999998,-0.1,1.107,0.161,-0.161,290.60794,41.201092,15.376
0,0,0,0,11.8288843,0.0003158,-0.0003158,137.6991,0.0123,-0.0123,0.2658,0.2011,-0.2658,3.337,0.398,-0.398,191.0,23.5,-23.5,1.18,0.45,-0.09,730,67.13,76.62,-15.93,9.1,1,5653,165,-161,4.551,0.026,-0.272,0.857,0.327,-0.064,286.39862,45.343529,15.228
0,0,0,0,20.55331441,7.509999999999998e-05,-7.509999999999998e-05,139.5613,0.00296,-0.00296,0.795,0.101,-0.556,5.3136,0.0975,-0.0975,678.3,19.0,-19.0,3.19,1.02,-0.34,749,74.49,69.62,-22.73,40.6,1,6325,174,-217,4.409,0.065,-0.208,1.112,0.353,-0.118,296.4032,51.27133900000001,14.829
0,1,1,0,11.11620211,1.21e-05,-1.21e-05,133.100575,0.000946,-0.000946,0.937,0.046,-0.021,4.211,0.0787,-0.0787,4843.9,67.3,-67.3,8.96,2.49,-1.06,853,125.21,104.54,-41.16,115.3,1,6122,183,-220,4.471,0.048,-0.192,0.996,0.276,-0.118,295.29193,38.964588,15.38
0,0,0,0,17.8075656,0.0008324,-0.0008324,146.88323,0.006229999999999999,-0.006229999999999999,0.474,0.001,-0.473,1.643,0.15,-0.15,1511.0,162.0,-162.0,3.92,1.2,-0.51,742,71.56,66.53,-25.4,11.8,1,6194,197,-241,4.45,0.07,-0.21,0.981,0.299,-0.128,294.42126,39.62847100000001,15.574000000000002
0,0,1,0,1.29019586,1.55e-05,-1.55e-05,132.11311,0.00911,-0.00911,0.044,0.418,-0.044,3.741,0.265,-0.265,86.5,9.1,-9.1,0.78,0.2,-0.07,1530,1293.44,992.91,-348.79,11.1,1,5693,152,-186,4.558,0.033,-0.187,0.8420000000000001,0.22,-0.073,296.2813700000001,39.874969,15.274
0,0,0,0,42.88247951,8.070000000000001e-05,-8.070000000000001e-05,203.6483,0.00141,-0.00141,0.391,0.034,-0.378,9.7471,0.0554,-0.0554,408.9,4.0,-4.0,3.61,0.25,-0.16,709,59.6,12.71,-9.19,112.2,1,6143,97,-110,4.039,0.03,-0.03,1.763,0.119,-0.08199999999999999,291.38776,44.52911,11.931
1,0,1,0,117.934158,0.004953,-0.004953,197.8657,0.0388,-0.0388,0.6579999999999999,0.32,-0.429,9.25,1.4,-1.4,187.5,17.3,-17.3,3.76,0.7,-1.4,648,41.73,23.67,-27.42,12.9,1,6790,184,-225,3.822,0.292,-0.097,2.597,0.485,-0.97,295.86908,43.997959,13.232
1,0,1,0,3.46724809,1.34e-05,-1.34e-05,133.90268999999998,0.0035,-0.0035,0.953,0.002,-0.003,11.01,0.158,-0.158,1317.3,18.9,-18.9,2.52,0.12,-0.14,841,118.15,31.72,-25.48,107.0,1,4969,178,-158,4.713,0.045,-0.024,0.5429999999999999,0.027000000000000003,-0.03,293.40939,43.225201,15.889
0,0,0,0,22.4932751,0.0003297,-0.0003297,132.2511,0.0132,-0.0132,0.1313,0.3118,-0.131,3.172,0.44,-0.44,152.0,17.6,-17.6,6.04,2.64,-2.38,1183,463.56,571.74,-311.14,11.2,1,5186,102,-144,3.273,0.269,-0.301,4.98,2.178,-1.959,288.87198,40.767059,11.4
0,0,0,0,40.8366307,0.0003848,-0.0003848,152.87346000000005,0.00734,-0.00734,0.363,0.101,-0.363,4.956,0.182,-0.182,264.8,16.3,-16.3,1.5,0.18,-0.13,496,14.3,5.07,-3.37,18.7,1,5529,110,-110,4.457,0.076,-0.093,0.925,0.11,-0.083,295.10242,40.572392,14.05
0,0,0,0,119.0207044,0.0001179,-0.0001179,222.236492,0.000704,-0.000704,0.076,0.173,-0.076,8.1405,0.0382,-0.0382,7430.5,38.4,-38.4,8.98,1.23,-1.35,366,4.25,1.58,-1.34,223.5,1,5453,81,-73,4.342,0.14400000000000002,-0.108,1.062,0.146,-0.16,291.58377,42.36816,15.085
0,0,0,0,60.532988,0.0004557,-0.0004557,134.57461,0.00554,-0.00554,0.618,0.303,-0.402,7.086,0.179,-0.179,467.5,22.3,-22.3,1.91,0.53,-0.17,420,7.36,6.01,-1.85,23.8,1,5631,152,-152,4.557,0.035,-0.184,0.847,0.235,-0.073,294.2503700000001,39.943939,14.196
