koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,1,1,2.69633621,1.6899999999999994e-05,-1.6899999999999994e-05,132.99538,0.00563,-0.00563,1.141,2.89,-0.121,5.238,0.256,-0.256,238.6,10.9,-10.9,15.78,4.9,-1.64,1334,749.66,682.77,-223.25,26.5,1,6106,164,-201,4.496,0.054000000000000006,-0.21600000000000005,0.923,0.287,-0.096,283.75385,47.796951,15.319
0,0,0,0,2.154911236,2.51e-06,-2.51e-06,133.49861299999998,0.000939,-0.000939,0.113,0.345,-0.113,3.1341,0.027000000000000003,-0.027000000000000003,99.7,1.4,-1.4,1.42,0.06,-0.08,1740,2162.35,277.92,-354.64,83.0,2,6181,68,-86,4.22,0.033,-0.027000000000000003,1.4240000000000002,0.056,-0.085,288.68869,41.15118,11.018
0,1,0,0,1.065731229,5.74e-07,-5.74e-07,132.039287,0.000446,-0.000446,1.277,5.118,-0.055,1.7499,0.0249,-0.0249,3639.6,42.5,-42.5,384.26,72.63,-217.9,5118,161806.81,89420.71,-135262.1,109.2,1,6244,148,-204,2.897,0.512,-0.096,10.105,1.91,-5.731,292.1059,38.83622,13.151
0,0,0,0,8.22241355,1.05e-05,-1.05e-05,172.95657,0.00102,-0.00102,0.246,0.21,-0.246,2.71,0.0413,-0.0413,1468.6,25.2,-25.2,2.28,0.09,-0.11,558,22.86,3.93,-3.84,67.0,1,4213,84,-84,4.658,0.025,-0.02,0.615,0.025,-0.031,283.49982,40.552799,15.0
0,0,0,0,290.0200200000001,0.02026,-0.02026,138.2587,0.0519,-0.0519,0.5367,0.0052,-0.4904,23.87,2.0,-2.0,172.5,24.2,-24.2,1.56,0.81,-0.18,321,2.51,3.87,-0.83,7.6,1,6452,153,-240,4.384,0.068,-0.308,1.148,0.599,-0.135,288.01117,45.68716,14.737
0,0,0,0,64.2729088,0.0009417,-0.0009417,186.7353,0.0103,-0.0103,0.908,0.009000000000000001,-0.654,12.136,0.607,-0.607,1213.9,50.7,-50.7,5.38,1.76,-0.94,554,22.31,21.51,-9.34,27.4,1,6341,177,-243,4.2780000000000005,0.132,-0.198,1.2990000000000002,0.424,-0.228,294.45569,46.743561,15.589
0,0,0,0,5.8229815,0.0001006,-0.0001006,133.999,0.0158,-0.0158,0.395,0.07400000000000001,-0.395,2.8,0.542,-0.542,281.6,49.3,-49.3,1.36,0.33,-0.11,914,165.12,119.67,-44.26,8.1,1,5704,169,-186,4.575,0.04,-0.16,0.804,0.192,-0.069,294.87256,38.43446,15.902
1,0,0,0,366.74866,0.01903,-0.01903,308.3136,0.0376,-0.0376,0.6629999999999999,0.284,-0.439,12.446,0.8740000000000001,-0.8740000000000001,419.1,54.9,-54.9,2.35,0.75,-0.38,281,1.48,1.44,-0.57,9.1,1,6136,190,-212,4.368,0.108,-0.201,1.087,0.34700000000000003,-0.174,291.46838,47.4674,15.216
0,0,0,0,5.014234733,8.590000000000002e-07,-8.590000000000002e-07,133.174289,0.00014099999999999998,-0.00014099999999999998,0.066,0.029,-0.066,4.589,0.00525,-0.00525,6536.0,9.5,-9.5,10.63,3.57,-1.53,1308,692.13,665.33,-253.54,794.3,1,6490,155,-232,4.32,0.067,-0.202,1.307,0.439,-0.188,299.09753,43.49758900000001,13.797
0,0,1,1,0.54624855,8.729999999999998e-07,-8.729999999999998e-07,178.5614,0.00131,-0.00131,1.215,1.07,-0.006,2.0543,0.0732,-0.0732,639.7,18.6,-18.6,18.93,3.18,-1.46,1837,2677.36,1432.81,-657.57,42.9,1,5414,162,-162,4.625,0.035,-0.105,0.7140000000000001,0.12,-0.055,287.13388,37.83926,15.996
0,0,0,0,5.90260586,5e-05,-5e-05,136.35506999999998,0.007109999999999998,-0.007109999999999998,0.1049,0.3559,-0.1048,1.832,0.201,-0.201,337.7,44.6,-44.6,1.26,0.18,-0.09,759,78.58,35.35,-18.1,8.2,1,4960,147,-137,4.627,0.027000000000000003,-0.027000000000000003,0.7070000000000001,0.096,-0.051,294.87888,38.397812,15.734000000000002
0,1,0,1,0.6844963690000001,4.95e-06,-4.95e-06,131.92125,0.0074,-0.0074,0.501,0.46,-0.281,2.263,0.187,-0.187,28.4,2.1,-2.1,1.12,0.25,-0.58,2913,17099.5,12062.69,-13645.5,16.3,1,5800,192,-175,3.866,0.552,-0.138,2.053,0.459,-1.072,289.5249,51.172005,13.181
1,0,0,0,5.4071570860000016,3.18e-07,-3.18e-07,136.5956575,4.73e-05,-4.73e-05,1.062,0.02,-0.025,5.8919,0.00212,-0.00212,74653.0,20.1,-20.1,125.96,22.73,-52.98,1984,3667.86,2115.0,-2630.44,2882.0,1,7617,239,-319,3.856,0.392,-0.098,2.439,0.44,-1.026,291.71811,41.389969,11.3
0,0,0,0,330.738115,0.008043999999999999,-0.008043999999999999,422.7107,0.0127,-0.0127,0.154,0.2933,-0.154,4.998,0.447,-0.447,333.3,35.5,-35.5,4.42,2.08,-2.36,375,4.7,6.84,-3.81,8.7,1,5458,176,-191,3.755,0.539,-0.276,2.4530000000000003,1.154,-1.308,292.16544,41.329342,13.380999999999998
0,0,0,0,3.10762684,1.5399999999999998e-05,-1.5399999999999998e-05,132.63359,0.00369,-0.00369,0.7,0.243,-0.473,2.361,0.122,-0.122,77.2,5.6,-5.6,0.73,0.04,-0.03,968,207.72,42.5,-32.87,15.6,2,4908,98,-98,4.567,0.028,-0.045,0.782,0.043,-0.035,297.97089,47.731682,13.448
1,0,0,0,35.73536160000001,0.0001224,-0.0001224,151.1133,0.00277,-0.00277,0.878,0.051,-0.613,8.491,0.214,-0.214,778.8,14.1,-14.1,5.47,0.92,-1.22,774,84.66,39.48,-37.28,58.4,2,6366,116,-116,4.045,0.196,-0.098,1.6969999999999998,0.285,-0.38,287.3912,42.194832,13.659
0,0,0,0,25.30893566,6.709999999999999e-05,-6.709999999999999e-05,171.50611,0.00222,-0.00222,0.799,0.005,-0.588,5.7704,0.0711,-0.0711,153.7,3.2,-3.2,1.77,0.29,-0.28,710,60.2,27.0,-21.16,54.2,1,5949,106,-118,4.272,0.12,-0.12,1.2919999999999998,0.209,-0.209,295.40433,42.981422,11.472
1,0,0,0,367.7276700000001,0.006233,-0.006233,265.14033,0.00913,-0.00913,0.2729,0.2017,-0.2728,3.104,0.5720000000000001,-0.5720000000000001,926.0,182.0,-182.0,1.96,0.26,-0.15,184,0.27,0.12,-0.06,5.8,1,4869,145,-134,4.648,0.033,-0.071,0.657,0.08800000000000001,-0.049,293.00101,41.02478,15.171
0,0,0,0,2.382951591,2.81e-06,-2.81e-06,135.080841,0.000981,-0.000981,0.479,0.416,-0.311,1.8876,0.0297,-0.0297,391.6,10.4,-10.4,1.86,0.21,-0.13,1253,583.01,196.96,-121.98,41.4,4,5427,108,-108,4.463,0.064,-0.08800000000000001,0.929,0.104,-0.069,292.87338,42.966141,15.158
0,0,0,0,44.8702042,0.00045,-0.00045,141.11446,0.00915,-0.00915,0.436,0.058,-0.406,4.199,0.197,-0.197,636.1,44.9,-44.9,2.56,0.8,-0.27,536,19.5,18.55,-6.13,16.4,1,6122,192,-235,4.471,0.052000000000000005,-0.208,0.996,0.312,-0.104,289.67856,40.249641,15.755
0,0,0,0,1.74145041,4.48e-05,-4.48e-05,132.0107,0.031,-0.031,0.33,0.119,-0.33,1.712,0.18,-0.18,370.6,39.9,-39.9,1.46,0.22,-0.12,1234,547.5,278.89,-151.41,10.9,1,5238,184,-184,4.598,0.032,-0.097,0.764,0.112,-0.066,294.95062,46.242149,16.269000000000002
1,0,0,0,591.37382,0.01092,-0.01092,333.4807600000001,0.00875,-0.00875,0.1609,0.2834,-0.1603,4.35,1.4,-1.4,245.0,39.1,-39.1,2.2,0.98,-0.47,289,1.65,2.14,-0.76,10.7,1,6609,163,-211,4.183,0.182,-0.248,1.391,0.615,-0.299,296.94693,44.553761,12.913
0,0,1,0,10.21507506,8.240000000000001e-05,-8.240000000000001e-05,133.64546,0.00663,-0.00663,0.1,0.358,-0.1,3.395,0.171,-0.171,258.6,17.4,-17.4,1.5,0.17,-0.14,780,87.48,27.17,-19.37,17.4,1,5406,75,-75,4.433,0.085,-0.085,0.95,0.108,-0.08800000000000001,288.10608,38.659061,14.338
0,0,0,0,5.60402307,1.16e-05,-1.16e-05,133.82508,0.00175,-0.00175,0.8,0.121,-0.586,1.0273,0.0685,-0.0685,224.9,14.1,-14.1,1.25,0.07,-0.06,774,84.65,16.41,-14.22,20.6,1,4847,97,-97,4.581,0.033,-0.03,0.737,0.037000000000000005,-0.037000000000000005,299.38159,45.592239,13.713
0,1,1,1,1.612249049,4.35e-06,-4.35e-06,131.85204,0.00231,-0.00231,1.171,0.71,-0.135,4.235,0.13,-0.13,154.0,4.1,-4.1,50.98,10.63,-17.29,2713,12788.25,8056.8,-7938.71,45.4,1,6732,187,-234,3.793,0.292,-0.097,2.569,0.536,-0.871,298.35434,47.672081,12.775
1,0,0,0,1.17430183,1.99e-05,-1.99e-05,131.7601,0.0127,-0.0127,0.9744,0.0,-0.6723,9.587,0.653,-0.653,64.5,3.5,-3.5,2.22,1.08,-0.46,3020,19656.66,29174.25,-9333.68,13.5,1,7537,227,-315,4.007,0.142,-0.142,2.145,1.041,-0.452,294.18454,40.150372,12.08
0,0,0,0,1.583160478,8.28e-07,-8.28e-07,169.965242,0.0004,-0.0004,0.897,0.028,-0.6409999999999999,1.1935,0.0225,-0.0225,732.6,9.8,-9.8,3.27,1.05,-0.36,1619,1625.93,1582.77,-493.93,97.7,1,6063,182,-200,4.476,0.04,-0.229,1.012,0.328,-0.109,288.50888,41.09589,14.731
0,0,0,0,25.1593389,0.0004236000000000001,-0.0004236000000000001,153.0404,0.0113,-0.0113,0.035,0.403,-0.035,5.198,0.282,-0.282,358.1,31.9,-31.9,1.76,0.53,-0.17,619,34.7,31.59,-10.63,13.1,1,5973,187,-229,4.506,0.05,-0.2,0.935,0.28,-0.093,294.4873,42.00692,15.759
0,0,0,0,1.7323464030000002,3.2e-06,-3.2e-06,134.53123,0.00155,-0.00155,0.184,0.269,-0.184,2.2139,0.05,-0.05,182.4,5.2,-5.2,1.37,0.19,-0.16,1546,1345.92,556.95,-370.99,41.2,2,5767,115,-104,4.3889999999999985,0.099,-0.11,1.014,0.145,-0.119,291.09723,38.87561,14.002
0,0,0,0,1.01485981,7.070000000000001e-05,-7.070000000000001e-05,131.6159,0.0101,-0.0101,0.185,0.263,-0.185,1.65,0.238,-0.238,243.0,35.0,-35.0,1.61,0.56,-0.19,1928,3274.72,3380.65,-1087.03,8.4,1,6158,171,-236,4.453,0.056,-0.224,1.024,0.358,-0.119,286.91599,44.704529,15.572
0,0,0,0,44.433726,0.001018,-0.001018,162.9825,0.0214,-0.0214,0.624,0.02,-0.486,6.1179999999999986,0.407,-0.407,239.6,30.9,-30.9,1.85,0.29,-0.29,538,19.73,8.21,-6.4,8.0,3,5596,83,-75,4.298,0.14300000000000002,-0.104,1.145,0.17800000000000002,-0.17800000000000002,296.19614,45.634331,15.364
0,0,0,0,10.7781558,0.0001859,-0.0001859,134.7939,0.0129,-0.0129,0.009000000000000001,0.433,-0.009000000000000001,3.005,0.413,-0.413,121.3,19.0,-19.0,1.24,0.43,-0.14,942,186.22,189.44,-58.93,7.9,1,6386,173,-211,4.402,0.067,-0.21600000000000005,1.123,0.389,-0.13,292.9603,48.7005,15.267
0,0,1,1,0.828206212,8.8e-07,-8.8e-07,135.722038,0.000833,-0.000833,0.615,0.08900000000000001,-0.445,1.737,0.0329,-0.0329,132.3,2.4,-2.4,3.88,0.89,-1.64,3274,27125.5,18961.85,-19066.16,68.1,1,5812,175,-157,3.5980000000000003,0.3670000000000001,-0.122,3.227,0.737,-1.369,288.44153,45.609001,11.743
0,0,0,0,0.805941833,8.19e-07,-8.19e-07,132.127874,0.000852,-0.000852,1.339,9.378,-0.063,1.4432,0.0459,-0.0459,3180.4,75.1,-75.1,29.85,3.11,-2.84,1498,1189.65,440.69,-326.34,55.4,1,5022,149,-149,4.597,0.07200000000000001,-0.048,0.672,0.07,-0.064,291.5544700000001,51.043201,14.169
0,0,0,0,69.775633,0.003048,-0.003048,147.9367,0.0356,-0.0356,0.3519,0.1331,-0.3174,9.205,0.985,-0.985,140.9,16.8,-16.8,1.19,0.42,-0.16,480,12.52,13.08,-4.08,9.7,1,6224,169,-184,4.413,0.095,-0.258,0.983,0.349,-0.126,291.6389200000001,47.474972,14.333
0,0,0,0,3.525632539,1.5e-07,-1.5e-07,170.04799509999995,3.33e-05,-3.33e-05,0.12,0.006,-0.084,2.59959,0.00079,-0.00079,22335.0,13.1,-13.1,11.58,0.9,-0.48,975,213.12,50.79,-29.54,1996.7,1,5150,82,-82,4.572,0.02,-0.064,0.7929999999999999,0.062,-0.033,290.58173,40.5774,15.224
0,1,0,0,61.4911479,1.44e-05,-1.44e-05,163.63366299999996,0.00021,-0.00021,0.6809999999999999,0.002,-0.002,9.745,0.0103,-0.0103,58703.0,57.0,-57.0,22.76,6.78,-2.26,438,8.7,7.68,-2.58,1421.7,1,5830,164,-205,4.54,0.037000000000000005,-0.2,0.8759999999999999,0.261,-0.087,294.35663,45.195011,15.523
0,0,0,1,0.784512952,1.61e-06,-1.61e-06,355.57263,0.00144,-0.00144,1.234,1.001,-0.174,2.4623,0.0765,-0.0765,586.0,15.8,-15.8,25.48,7.44,-2.48,1952,3432.93,3055.16,-1042.53,44.4,1,5997,189,-231,4.522,0.05,-0.2,0.904,0.264,-0.08800000000000001,299.556,40.456551,15.59
0,0,0,1,0.502446098,4.86e-06,-4.86e-06,131.9359,0.0108,-0.0108,0.636,0.026,-0.494,1.803,0.264,-0.264,11.4,1.8,-1.8,0.43,0.13,-0.08,2705,12572.01,11959.11,-5223.13,10.1,1,6306,177,-243,4.311,0.128,-0.192,1.197,0.385,-0.207,291.09753,51.310925,12.54
0,0,1,0,13.6471211,0.0001843,-0.0001843,132.2552,0.0119,-0.0119,0.617,0.001,-0.502,8.331,0.345,-0.345,75.0,5.9,-5.9,1.25,0.36,-0.44,913,164.06,137.87,-101.94,14.7,1,5771,155,-155,4.106,0.378,-0.162,1.382,0.396,-0.484,296.05984,42.65604,13.897
0,0,0,1,2.00383703,2.6600000000000006e-05,-2.6600000000000006e-05,132.8086,0.0121,-0.0121,0.268,0.19,-0.268,3.4730000000000003,0.6559999999999999,-0.6559999999999999,42.3,5.5,-5.5,0.67,0.22,-0.07,1518,1256.78,1168.34,-391.58,10.5,1,6045,163,-199,4.439,0.07,-0.224,1.028,0.326,-0.116,296.80319,42.47797,14.467
0,0,0,0,27.63714708,6.759999999999999e-05,-6.759999999999999e-05,143.93341999999996,0.00193,-0.00193,0.669,0.001,-0.519,1.7277,0.0716,-0.0716,735.5,32.5,-32.5,6.96,2.44,-4.53,816,104.6,112.69,-93.3,27.4,1,5214,173,-157,3.766,0.75,-0.25,2.427,0.85,-1.579,298.0759,45.18903,13.851
0,0,0,0,6.247030799,8.93e-06,-8.93e-06,356.90972,0.00103,-0.00103,0.039,0.355,-0.039,1.4848,0.0365,-0.0365,1496.6,38.5,-38.5,1.89,0.15,-0.19,512,16.23,4.25,-4.11,44.8,1,3821,76,-84,4.7639999999999985,0.048,-0.036000000000000004,0.487,0.039,-0.047,299.6777,45.97232800000001,15.369000000000002
0,0,0,0,8.12999858,2.3800000000000006e-05,-2.3800000000000006e-05,134.10067,0.00244,-0.00244,0.8959999999999999,0.029,-0.626,2.1492,0.0697,-0.0697,148.0,6.6,-6.6,2.04,0.31,-0.46,1041,277.89,120.9,-121.84,26.1,2,5611,114,-91,4.144,0.195,-0.105,1.4,0.211,-0.316,297.27798,48.320332,12.848
0,0,0,0,32.5474295,0.0005212999999999999,-0.0005212999999999999,133.6742,0.0126,-0.0126,0.7090000000000001,0.047,-0.4970000000000001,6.945,0.399,-0.399,157.1,16.1,-16.1,1.42,0.44,-0.23,618,34.42,31.93,-13.54,11.3,1,6068,190,-211,4.384,0.108,-0.201,1.061,0.324,-0.174,296.8797600000001,40.45536,14.564
0,0,0,0,5.03257009,2.32e-05,-2.32e-05,137.32638,0.00379,-0.00379,0.97,0.025,-0.68,4.213,0.285,-0.285,439.1,17.2,-17.2,2.53,0.82,-0.21,1047,283.49,268.19,-76.36,26.3,1,5970,161,-197,4.521,0.039,-0.221,0.908,0.293,-0.078,282.36349,46.67524,15.695
0,0,0,0,7.9069765,0.0001967,-0.0001967,138.42700000000002,0.0179,-0.0179,0.038,0.411,-0.038,4.634,0.503,-0.503,126.1,17.2,-17.2,1.13,0.36,-0.12,994,230.28,215.89,-69.25,8.3,2,6347,170,-207,4.464,0.054000000000000006,-0.21600000000000005,0.996,0.319,-0.106,290.88831,51.248169,15.372
0,0,1,1,1.71029474,1.49e-05,-1.49e-05,131.61307,0.0073599999999999985,-0.0073599999999999985,0.825,0.14300000000000002,-0.588,2.946,0.273,-0.273,158.9,14.5,-14.5,1.04,0.14,-0.09,1267,610.77,286.16,-154.94,14.5,4,5365,160,-144,4.586,0.052000000000000005,-0.078,0.7290000000000001,0.104,-0.064,292.7213700000001,41.904919,14.658
0,0,1,1,0.93374417,1.11e-05,-1.11e-05,132.44558999999998,0.00991,-0.00991,0.277,0.189,-0.277,3.385,0.394,-0.394,31.3,4.0,-4.0,0.64,0.22,-0.07,2126,4835.58,4769.19,-1525.73,9.9,1,6363,153,-211,4.399,0.07,-0.21,1.131,0.389,-0.13,292.12277,47.646069,14.616
1,0,0,0,14.19984009,1.79e-06,-1.79e-06,135.748091,0.000102,-0.000102,0.772,0.008,-0.008,5.98531,0.00551,-0.00551,214600.0,166.0,-166.0,85.76,22.2,-27.11,907,159.99,125.37,-94.54,1408.6,1,5864,176,-193,4.1389999999999985,0.299,-0.161,1.414,0.366,-0.447,282.66821,46.16013,13.135
0,1,0,0,6.096030635,5.78e-07,-5.78e-07,135.0308909,7.8e-05,-7.8e-05,0.642,0.003,-0.003,18.4531,0.0083,-0.0083,901660.0,217.0,-217.0,406.97,39.3,-91.77,1925,3246.2,813.75,-1382.59,4885.3,1,7598,75,-83,3.867,0.163,-0.075,2.692,0.26,-0.607,296.10501,50.51847100000001,13.533
0,0,0,0,22.8245144,0.000235,-0.000235,144.46843,0.00848,-0.00848,0.279,0.175,-0.279,6.617000000000001,0.3,-0.3,322.7,22.4,-22.4,3.36,0.6,-0.72,946,189.46,89.81,-83.67,15.9,1,6642,105,-157,4.057,0.174,-0.116,1.846,0.326,-0.399,295.93347,40.30057100000001,12.345
0,0,0,0,214.3120439,0.00014269999999999994,-0.00014269999999999994,336.330158,0.000427,-0.000427,0.016,0.146,-0.015,16.2938,0.0251,-0.0251,4523.4,9.6,-9.6,9.17,1.64,-0.93,380,4.93,2.42,-1.29,562.8,1,6471,116,-141,4.287,0.063,-0.117,1.357,0.242,-0.138,290.97394,48.178162,12.04
0,0,0,0,1.169010526,1.29e-06,-1.29e-06,131.738567,0.000921,-0.000921,1.13,5.365,-0.125,1.1717,0.0566,-0.0566,165.9,5.5,-5.5,91.91,16.0,-29.73,3766,47688.8,21249.18,-27122.71,37.1,1,5944,71,-88,3.25,0.245,-0.105,5.847,1.018,-1.891,289.93927,41.502659,13.579
0,0,0,0,3.76562031,1.13e-05,-1.13e-05,131.75562,0.00245,-0.00245,1.193,63.73,-0.062,1.288,0.16,-0.16,232.6,21.0,-21.0,19.39,5.21,-1.73,1084,326.2,257.66,-83.59,14.6,1,5743,155,-155,4.553,0.033,-0.17600000000000002,0.853,0.229,-0.076,294.96811,49.556511,14.698
1,0,0,0,7.82187328,2.24e-05,-2.24e-05,123.49907,0.00248,-0.00248,0.005,0.397,-0.005,3.8417,0.0707,-0.0707,42.2,1.3,-1.3,2.78,0.15,-0.84,2101,4601.71,836.19,-2569.52,37.2,2,7221,114,-171,3.488,0.272,-0.048,4.24,0.227,-1.284,282.00031,48.54222100000001,9.275
0,0,0,0,2.211116989,2.69e-06,-2.69e-06,170.150139,0.000969,-0.000969,0.69,0.009000000000000001,-0.509,1.6485,0.0297,-0.0297,724.2,18.9,-18.9,1.85,0.13,-0.05,931,177.19,40.98,-23.72,42.6,1,4500,90,-90,4.6560000000000015,0.013,-0.043,0.6459999999999999,0.043,-0.02,285.16833,44.026459,15.791
0,0,0,0,1.4007557430000002,3.28e-06,-3.28e-06,132.02177,0.00196,-0.00196,0.413,0.036000000000000004,-0.413,1.0562,0.0712,-0.0712,144.4,9.4,-9.4,1.3,0.19,-0.19,1628,1659.74,651.35,-511.97,19.8,1,5487,82,-74,4.333,0.14300000000000002,-0.104,1.072,0.156,-0.156,287.19247,39.626148,14.456
0,0,0,0,23.44970494,7.190000000000001e-05,-7.190000000000001e-05,182.92295,0.0024,-0.0024,0.193,0.232,-0.193,8.6567,0.0766,-0.0766,315.6,5.0,-5.0,2.71,0.49,-0.41,802,97.94,49.0,-33.09,67.9,1,6188,110,-135,4.1960000000000015,0.115,-0.126,1.524,0.278,-0.228,289.77325,40.80072,13.31
0,0,1,0,12.2141545,0.0001869,-0.0001869,141.3677,0.0121,-0.0121,1.175,26.7,-0.5379999999999999,10.262,0.7240000000000001,-0.7240000000000001,535.8,27.6,-27.6,18.13,3.48,-1.49,683,51.37,32.51,-13.95,24.7,1,5435,193,-193,4.578,0.025,-0.136,0.8240000000000001,0.158,-0.068,299.03641,40.583172,15.352
0,1,0,0,10.21712165,3.6e-07,-3.6e-07,137.2457336,2.92e-05,-2.92e-05,0.7859999999999999,0.008,-0.009000000000000001,4.35647,0.00062,-0.00062,205220.0,54.2,-54.2,81.1,22.06,-22.07,994,230.53,183.85,-123.51,3617.5,1,5931,158,-193,4.1960000000000015,0.246,-0.16399999999999998,1.349,0.3670000000000001,-0.3670000000000001,299.18677,40.501701,13.752
0,0,0,0,5.007316661,1.39e-06,-1.39e-06,173.433997,0.000219,-0.000219,0.344,0.076,-0.181,4.2362,0.0248,-0.0248,6932.3,19.7,-19.7,6.96,1.75,-0.62,998,234.28,170.6,-64.02,431.4,1,5865,146,-190,4.563,0.042,-0.168,0.8270000000000001,0.208,-0.07400000000000001,295.53613,43.884449,15.813
0,0,0,0,6.33125228,3.8e-05,-3.8e-05,137.14149,0.0048200000000000005,-0.0048200000000000005,0.094,0.37,-0.094,2.688,0.15,-0.15,306.6,21.8,-21.8,1.31,0.23,-0.1,822,108.04,59.23,-26.06,16.2,1,5383,159,-159,4.603,0.035,-0.112,0.759,0.132,-0.057,299.08099,42.018139,15.411
0,0,1,0,1.405887031,5.71e-06,-5.71e-06,132.01147,0.0034700000000000004,-0.0034700000000000004,0.364,0.087,-0.364,1.1840000000000002,0.135,-0.135,216.0,19.7,-19.7,0.95,0.07,-0.08,1086,329.99,95.51,-85.77,13.8,1,4440,133,-133,4.618,0.049,-0.025,0.653,0.046,-0.056,286.7695,45.234131,15.643
0,0,0,0,0.727331746,1.29e-06,-1.29e-06,132.37007,0.00156,-0.00156,0.153,0.301,-0.153,0.8323,0.0627,-0.0627,357.4,23.9,-23.9,0.67,0.11,-0.1,849,122.92,56.11,-44.24,20.4,1,3460,69,-83,4.92,0.058,-0.071,0.35600000000000004,0.057,-0.057,283.40195,41.516331,15.527
0,0,0,0,9.30991834,5.39e-05,-5.39e-05,136.39785,0.00518,-0.00518,0.551,0.019,-0.458,3.455,0.133,-0.133,114.5,6.8,-6.8,1.21,0.2,-0.14,913,164.38,72.29,-45.47,19.2,1,5806,104,-116,4.353,0.105,-0.116,1.101,0.174,-0.126,291.60675,42.035919,13.799
0,0,0,0,4.02582434,1.27e-05,-1.27e-05,135.42508,0.00283,-0.00283,0.017,0.429,-0.017,2.8059,0.0826,-0.0826,265.3,11.8,-11.8,1.79,0.27,-0.3,1169,440.08,178.9,-150.56,23.9,2,5509,82,-74,4.308,0.156,-0.104,1.116,0.16899999999999998,-0.18600000000000005,294.15271,38.23304,14.523
0,1,0,0,28.59788033,2e-06,-2e-06,152.98429009999995,5.870000000000001e-05,-5.870000000000001e-05,0.35600000000000004,0.008,-0.005,7.71925,0.00282,-0.00282,85952.0,40.5,-40.5,74.25,13.98,-25.96,1014,250.21,143.12,-156.59,2526.2,1,6590,179,-199,3.787,0.312,-0.078,2.474,0.466,-0.865,293.26636,38.12608,13.119000000000002
0,0,0,0,1.63668262,1.05e-05,-1.05e-05,131.64586,0.00541,-0.00541,1.22,7.189,-0.518,1.907,0.235,-0.235,921.7,88.6,-88.6,103.99,36.36,-48.47,2562,10160.3,10682.43,-7631.1,12.9,1,5234,158,-174,3.4360000000000004,0.402,-0.234,3.739,1.307,-1.743,300.92484,44.24968,16.494
1,0,0,0,137.665706,0.001825,-0.001825,240.44616,0.00928,-0.00928,0.041,0.416,-0.041,3.732,0.266,-0.266,536.9,54.0,-54.0,15.41,1.06,-2.48,720,63.38,12.08,-21.59,11.7,1,4832,50,-79,2.9530000000000003,0.03,-0.027000000000000003,6.897,0.475,-1.109,288.0529200000001,38.93792,13.199000000000002
0,0,0,0,9.74048508,2.35e-05,-2.35e-05,134.87916,0.00191,-0.00191,0.89,0.043,-0.6829999999999999,1.6993,0.0602,-0.0602,121.4,5.4,-5.4,0.95,0.08,-0.04,673,48.52,16.32,-8.84,25.8,1,5051,177,-141,4.562,0.033,-0.023,0.721,0.057,-0.031,289.75229,41.634605,8.717
0,0,0,0,34.1732156,0.0001203,-0.0001203,137.78862,0.0029100000000000003,-0.0029100000000000003,0.815,0.004,-0.57,4.7679,0.0814,-0.0814,635.0,17.4,-17.4,2.37,0.22,-0.07,465,11.09,3.11,-1.57,38.9,1,5201,93,-114,4.573,0.01,-0.09,0.8340000000000001,0.077,-0.026,288.3725,47.933559,13.733
0,0,1,1,2.35197616,1.5e-05,-1.5e-05,131.90696,0.0061,-0.0061,1.177,1.727,-0.12,5.3039999999999985,0.25,-0.25,268.0,10.5,-10.5,21.19,7.2,-2.41,1444,1025.78,1058.5,-336.73,31.7,1,6147,193,-236,4.463,0.056,-0.224,1.003,0.341,-0.114,284.6947,46.37258900000001,15.347
0,0,0,0,4.60687717,8.51e-05,-8.51e-05,133.8738,0.0162,-0.0162,0.341,0.109,-0.341,2.295,0.361,-0.361,258.7,43.7,-43.7,1.14,0.12,-0.12,865,132.78,57.5,-39.27,7.5,1,5110,194,-176,4.582,0.061,-0.055,0.711,0.079,-0.071,297.24039,43.397678000000006,15.93
0,0,0,0,6.03355539,6.500000000000001e-05,-6.500000000000001e-05,137.121,0.007390000000000002,-0.007390000000000002,0.35,0.1,-0.35,10.049,0.243,-0.243,89.5,3.8,-3.8,3.34,0.71,-0.57,1598,1540.84,853.28,-539.21,26.1,1,4924,74,-66,3.3560000000000003,0.14,-0.126,3.588,0.753,-0.616,286.71564,48.645279,13.274
0,1,1,1,1.061934816,1.44e-06,-1.44e-06,133.84801000000002,0.00116,-0.00116,1.25,0.6990000000000001,-0.171,3.2551,0.0625,-0.0625,437.2,7.3,-7.3,25.72,6.35,-2.13,1660,1789.63,1309.54,-457.73,74.5,1,5730,156,-173,4.545,0.042,-0.168,0.87,0.215,-0.07200000000000001,288.90857,44.64241,15.062
